Actual,Predicted
0.37,2.1788242539813476
51.72,25.941981606716585
73.91,66.00211966446976
30.11,27.04930066254247
8.7,15.37198356967821
65.79,50.88926815049483
7.69,27.71160180669715
77.71,70.82655169316382
58.33,54.9423691769628
73.65,68.01188128323004
73.88,57.348622753753936
26.35,63.22696599262764
14.81,20.452189490546935
0.0,1.1397051831063327
51.47,64.86650903138998
1.06,4.3713405183727545
62.61,53.638984205149406
0.0,0.7452514081538295
76.32,78.29715402206445
0.0,0.0
56.97,51.88625614753736
1.22,2.562338850533992
0.0,0.10004229359078612
83.44,78.80401191467212
4.26,2.5114098162547385
82.37,70.79743876098514
71.79,76.11213918465009
88.03,68.9935364306223
0.0,0.5316789874457434
0.7,0.3385675780396357
67.9,68.86415830682448
13.33,17.113694670796622
0.0,0.0
0.0,0.3438209411595767
46.9,55.43174118990419
76.47,76.63279061011197
93.12,86.3157560606417
69.11,58.98471742758981
22.0,16.41649333533478
63.77,74.03053474769875
88.54,81.8950835256496
19.87,30.5629172636343
70.83,71.92214861591219
4.29,9.468501738729215
7.35,3.1086337770180634
31.51,51.9240256664515
73.16,78.78771851889665
80.81,90.20045523315193
81.88,89.36439315309494
0.0,1.121075126998608
18.96,30.616678702180636
82.19,76.38466353135573
73.46,63.08484686782855
61.33,57.303463338396526
64.15,69.29614348920616
96.39,94.5373849542133
58.96,65.59850965227885
65.89,57.011806500606134
95.55,85.63577222349186
9.21,0.5970351909486326
51.18,48.687103942184685
81.14,73.69020802691658
38.24,35.452634772664425
81.66,84.61623348548353
76.6,62.37017347090915
10.0,30.53657692907651
67.48,59.24414014170276
34.21,29.240516124985582
37.93,37.68468129443704
0.31,0.6842545776109501
0.0,0.2528017760077644
10.03,13.236993259542812
58.57,61.64181690935213
11.47,29.512097490787326
4.29,6.770016646022257
13.08,22.611466203919253
4.72,9.875471373100188
90.12,93.97368851412064
73.28,53.850511220256365
18.06,13.142756651939642
49.62,62.61028962078222
57.78,50.28488589694237
68.72,63.02924704989128
82.26,75.96286840804689
0.0,0.44461360947467815
38.1,37.48603922769851
15.79,27.038641035843984
64.73,56.24405058523103
25.1,38.52096878307328
80.16,80.12651572103188
72.16,61.827864820858196
98.73,93.36455092826745
60.42,55.0617644585021
58.65,49.307164612399276
73.05,67.05969686846234
63.6,69.38467276237554
0.0,16.44784828991094
26.34,31.907963992880518
32.36,17.55626942741864
0.55,1.5654719628378444
0.0,0.04852869000427918
0.0,1.0258217558601452
0.0,0.33630250329055156
78.66,76.70530113841785
36.14,24.909225929587738
83.2,83.6032581656114
25.58,25.274801027956478
64.65,74.7687685373002
65.38,62.3370386412648
75.56,71.38675836696059
81.34,81.8472498223603
81.33,75.23173226610918
45.78,53.275633141860176
33.33,28.634976526883737
67.27,68.75285947234417
19.05,24.967738418466123
25.55,33.64698281047229
5.15,5.763474886054222
23.02,27.19210929996993
74.14,64.91610527562659
54.24,54.47726211902558
24.14,42.240767193142354
57.42,64.62117742017867
60.47,69.65683021505707
93.53,75.04445824629323
71.22,58.50851322995396
60.61,55.65858348386902
48.35,51.23580958621037
90.69,86.7073539402835
91.07,83.6083006457058
11.21,29.75766366239248
58.05,65.50496727205724
15.64,21.980971806219177
73.04,61.3939586031898
63.49,50.602133843609884
0.78,1.8366175449973303
43.42,60.93639157981184
83.91,86.28876234867228
0.0,0.2726261262098102
73.65,79.87986590744445
7.14,21.59429739471726
1.17,3.304519618149048
0.0,2.3944480558322456
85.42,84.14180280680581
75.35,74.99413655177375
33.44,27.801093245948515
7.59,10.364939005195678
19.85,21.402272916930944
13.22,13.71891913987513
17.19,21.296822634993703
61.54,57.463571362673434
68.1,63.49477671775278
16.67,19.718058140599254
51.52,32.695249136049725
21.38,30.119068101452633
2.44,1.9042327639648549
54.93,66.93473249131262
43.03,40.784223070083605
62.78,60.17634914752583
75.93,18.342052522857763
55.56,68.93780213387745
4.55,1.8652674075071636
64.53,43.49934249631083
20.0,24.005518892086556
1.2,3.4059193303562783
20.85,25.95397600504403
57.1,59.72412936705938
26.88,27.368125414133587
8.7,5.940381951609629
2.11,0.6521556115081292
89.23,78.7629446305406
84.34,83.69608483922627
0.0,2.6359956137117666
83.72,70.38044868473327
3.16,2.5976613527650154
92.79,75.38108612467718
0.95,2.7298454904293576
68.63,70.49632191067793
1.54,6.7810315362469975
74.06,65.72605873148892
4.98,2.9114938289184042
33.33,36.17686454659971
63.27,67.30428139660128
35.4,38.52284582462599
80.61,77.6656944837707
93.41,83.3666851474845
28.23,24.567873386650184
52.59,45.18222433567383
93.12,93.20979541519102
41.28,37.23889965737937
94.22,94.17033500851956
35.81,31.76424511075746
69.89,65.09121428205192
49.13,47.5556186419418
48.05,17.754645344355282
56.73,48.19941051913678
0.0,10.955904941133856
25.79,33.88447204822109
86.98,91.84994472908969
0.0,0.22951421610680453
31.42,42.590218319524794
84.72,79.1674218520262
2.5,3.1591577018440162
44.38,34.258062342735975
55.26,35.584652826074226
23.53,41.07890241272753
20.45,39.08433295046105
80.11,78.64446024161572
0.0,0.4737269649965256
57.69,44.69540504065224
71.49,71.03355743754506
56.52,74.78049119608106
40.45,39.38263770770273
1.16,4.4503832415656115
61.73,61.46623559693377
86.13,91.14179239838394
15.64,22.814611059601297
5.51,11.530195849687956
38.28,52.48109719684941
5.75,6.254402272896606
11.52,15.535328378208783
36.4,41.38946320698842
86.34,80.6082507988405
57.95,54.63842722591419
2.44,1.9085211590366244
61.45,33.00402162058735
51.14,26.133133662874027
6.32,7.781297796195669
0.0,0.6515862849961588
17.0,75.25806056056773
31.52,41.11374560513845
52.54,44.851043554063224
19.86,35.61145558520655
12.58,18.21268181288473
85.13,72.49679725435355
36.91,33.55625971867274
0.0,0.1134301347341572
75.59,57.05146817600389
5.04,6.437483241654994
0.0,0.08462731273595758
0.0,0.4604054457814909
2.95,2.5574404445454637
86.36,56.2266171485825
32.65,38.82180508606647
90.11,78.3212102095071
70.77,64.06347338490444
94.03,86.47140622968138
95.67,93.9887527875475
75.07,76.16852422612352
66.43,64.20917381306246
20.79,19.630691739357825
75.32,86.68438738744226
88.85,86.74967658479838
50.43,48.60117956233149
72.48,68.89368322221034
93.78,85.3977302362011
25.68,41.42611541102386
80.78,64.48872390551514
73.4,72.36202729907019
43.94,44.54370186011515
34.92,27.860552905236617
53.76,51.97114610670649
81.16,85.76627751090167
7.09,3.536754988290122
79.58,79.16760538356029
52.85,49.76211469931282
22.73,15.581150614720983
56.02,53.16268319177999
32.12,32.20466312545802
60.4,63.53290809787337
42.11,48.842128476200905
0.0,0.03151937095476977
44.81,48.26215088202521
69.12,35.43374945878275
64.67,60.896169985876924
0.0,0.39595115993023244
0.0,0.5865389879715804
67.92,55.65025307334872
30.9,54.087155705142266
0.0,5.794873468734893e-05
2.61,7.486295816834779
27.03,26.9754056315968
62.5,62.72432018051368
25.0,16.067197028565293
0.0,0.0
16.12,15.779541137806614
3.19,2.6339616475439076
73.05,63.28921321090594
60.26,51.79822356577675
93.28,91.49440585865646
3.45,3.129331041560688
58.09,35.29096664673401
88.18,86.4031034258109
43.41,45.1352011435106
72.32,57.231240355551876
0.6,3.903178573328957
58.4,50.38368284049608
69.64,48.96520890283441
1.31,1.5727135907607215
91.95,84.68849453194731
60.93,65.84283312612331
86.32,84.3917664648503
0.0,1.5348555616410056
88.46,84.89365213078933
0.0,0.31922076780805353
51.37,48.42522687130953
62.5,59.74508163763554
0.0,0.16680587936450122
71.43,58.28387107091892
26.83,21.095343831984728
81.29,69.90501008379015
77.7,70.58537412791927
65.91,69.12820251879867
87.5,69.97307993443579
77.54,85.70996239264517
0.0,0.4496190133677012
60.0,52.4851147110852
10.49,22.692307041458104
92.5,78.60098138052979
14.6,11.493720096950005
77.33,82.88212916767253
29.83,45.4074864075641
32.56,25.9937626493008
54.64,70.92212732143216
87.27,57.75785591939637
10.2,13.68411740878011
58.33,48.51020552962967
24.32,38.538965418464656
19.61,17.311752328470817
79.17,76.08535058964013
69.95,74.46183206373149
67.32,67.25959276027132
59.86,32.44793940668041
66.45,63.91059219053106
50.65,55.94350926649632
21.12,27.50407428533445
34.23,45.156190896215456
73.08,63.36864582609847
24.71,31.458117019505806
31.08,33.100664900405306
36.67,38.32842882855517
71.43,64.31739512137234
84.32,84.63472273757745
80.61,85.05612637543382
1.15,2.8503625892991367
41.29,63.12302379585773
59.26,35.537980898710686
66.91,72.69752767398724
55.05,59.257717883725064
0.0,0.1681539768547926
0.0,0.0
94.17,92.99643046044693
0.56,1.353712592515121
43.3,49.42747441349729
61.54,26.295505273508937
76.02,39.276765745665514
22.12,28.199367314151125
16.54,20.83319385483372
76.55,88.05635247806103
0.0,0.6898513738721143
2.22,1.0943904710290202
12.44,18.145812009766352
1.79,1.432113777004967
0.0,3.0345160835892258
54.26,62.56673546440511
86.62,73.38186589811583
88.11,86.24657423842629
44.4,56.00393598144839
6.51,13.505591124240631
18.0,28.99765368563829
24.62,22.62845112226258
32.29,42.44296436104512
82.07,77.44237053813552
48.23,57.812579944373354
0.0,0.21451095281143243
0.0,0.46528554846695686
73.26,74.61913086248028
91.67,93.39758111174423
76.6,86.49207860345508
91.67,77.40284434577534
70.27,67.47097763071703
77.49,79.72513881522734
0.53,2.5753761059712867
53.73,59.77443299257769
0.0,0.35082517900037713
68.29,41.121475409610255
12.96,26.60864622895495
75.53,63.89173377907494
13.92,16.941946498887415
25.33,25.776516815508092
31.2,37.457999959861894
64.18,67.65834711413574
12.26,7.279702357167541
86.82,89.77993428326128
79.07,85.41973694664472
19.55,18.49453686421737
0.0,0.4309391475927144
60.59,58.73885508589264
0.63,2.62317678754022
41.81,40.13495068052443
0.0,0.0
9.4,12.323515344039011
9.5,27.46139087019095
30.41,26.437957499444824
85.86,77.2196377325198
81.01,84.657351729291
89.96,66.16169450197437
54.79,50.57111158047316
18.4,22.32086516291299
24.59,41.61634210896809
90.99,70.59142311404021
91.86,76.2173687601272
16.95,29.42072270819232
50.97,53.43969084086202
77.39,80.22668277559167
79.66,72.68083964541744
0.0,0.15708407929234686
30.56,49.008770304354606
19.94,23.66158312655442
55.41,27.104896561978787
86.17,84.69633720370375
84.71,83.03810186269702
46.63,52.349015003698824
86.16,86.51020655585323
16.39,22.603774082500312
18.49,22.715117265001968
76.1,64.5246109306346
30.77,39.56023170930347
42.77,44.14900235001097
31.29,21.5932983831219
0.94,1.957528848990539
49.38,33.39739133963576
54.74,69.02400536705859
62.0,62.72537336821244
63.28,73.7920168512388
10.0,4.09686294067525
1.11,3.450277581428503
30.49,36.92007152713634
90.85,86.99527298218152
39.02,35.84419167431359
70.28,86.57216206957128
84.06,71.83810280863044
77.78,67.80886703381776
63.64,58.688698229000615
28.7,34.694267910809046
38.03,30.280574832170224
38.08,33.153605614126434
15.7,16.469324630048447
0.0,0.21230622592764248
29.27,35.51173880690095
10.3,16.253727068810463
7.59,7.131757078078654
51.72,50.46649640930826
57.75,39.53726461012488
15.62,7.094531331844047
64.76,62.235400993349124
0.0,0.0
35.14,27.664786437736534
39.13,2.177118436020445
95.68,87.07658349926733
72.99,70.05830402967165
41.9,47.56393967452459
62.95,65.90498171415851
28.73,43.42798360447034
84.36,80.07790975911298
33.33,42.71094828164871
74.34,65.06467426566394
2.44,3.9648518071606915
67.07,58.00861378354012
69.03,53.48585888538879
0.0,0.1535808731521514
22.03,21.336750781735518
77.74,74.09364637312248
86.14,88.6171824309185
76.32,51.12660151372205
78.91,71.75163414498029
16.55,51.904941722624564
76.83,88.83800392217721
82.8,71.89702974171209
88.02,76.96410186963298
83.27,88.11614455906894
74.64,67.87341138281666
51.76,49.8348213172155
40.33,50.38635274845018
40.59,45.42530376638863
48.06,67.40451552666462
13.08,46.27109201481032
33.33,56.240578232690545
17.65,37.54740778734146
54.44,60.06663625423039
48.48,52.8081295899164
34.48,22.995844577240252
67.14,73.15253349547238
3.77,4.14683283040491
90.91,85.51989934635677
2.27,4.457407217707699
44.44,39.08809548777528
84.84,79.55897849980714
14.37,14.042801604463884
67.78,45.689181173889644
33.96,40.44042377953142
19.88,27.936608033459507
42.86,37.8396373071008
38.82,59.08039572747248
62.35,50.238054274578865
68.24,64.82045353244987
24.11,24.905896885354956
21.05,24.224037180162398
4.61,7.7707811177678945
26.9,21.33707202978302
93.1,52.152466528230356
81.07,62.52648055269339
36.75,42.72822001741459
79.92,61.84882695618861
12.5,12.90987417257545
64.56,61.036391270447865
46.38,46.02581543233474
59.23,66.31072326015912
0.85,2.096631614550299
82.93,78.99488964739184
16.57,22.911594072467434
57.41,57.475733981014606
52.52,72.77338206395332
16.67,13.879754336063469
83.7,81.11472347886503
88.95,76.94709372772083
48.19,52.82868736722802
69.33,43.798237269074285
58.55,69.60499987806085
5.88,2.9403008696488624
29.38,23.032729096265914
62.54,55.62748218481155
15.02,20.565686986237637
35.0,40.567426071082316
9.29,14.220769094441756
0.0,0.5696319372041349
42.66,38.40010035633185
0.0,0.09061713388596472
12.93,30.94511971523049
32.08,26.58705639235082
0.0,0.9194822072733922
10.53,17.332217252945515
0.0,0.0982706702801376
27.42,23.795239462437664
80.06,85.27631763978289
0.0,0.0
0.69,1.3489366551517077
33.55,28.25480441122167
92.92,88.18543901518662
0.0,2.4811685199472397
67.08,64.99312562088981
20.0,37.071528681187715
59.62,51.0408610809513
7.23,5.813666783390102
57.65,58.533541038254036
13.87,33.471744756567375
5.42,15.345374333756084
51.08,57.97037160831665
46.15,43.823717703954784
91.38,65.4857330361287
85.71,83.64474103647188
66.67,50.07111881232363
0.0,0.24856059306474446
21.29,34.623424887832414
21.96,33.972275062962105
86.32,67.97418962704846
71.22,43.08024268864356
87.77,85.78259402796118
1.43,0.1892938616993828
5.0,4.834985178468872
3.73,1.4604273731133883
72.73,54.4254021235148
0.0,0.03362793744078417
74.28,78.82011321211992
42.11,26.126458045567425
75.54,71.320902192891
48.25,34.98439522241264
43.8,24.84394730481232
73.78,85.72928920976243
5.98,1.3048998832913086
15.91,17.772156990422353
54.76,67.70801524398398
6.55,17.346505441316484
0.0,1.9362593946354276
20.83,41.98472947461545
27.23,32.228181281963636
85.84,77.22665201406254
54.46,62.80309204508995
87.5,74.36923847113502
58.37,53.2889404428858
34.57,22.363608237167654
31.76,25.00104846343126
69.74,57.62495111699964
21.7,31.236175531169803
30.77,30.75578626928511
70.13,88.55921748941975
67.77,67.89940067952809
55.41,55.786176639875414
85.8,76.42287847468441
85.23,84.93773844559259
47.02,52.905883349625434
63.25,51.54800829745215
54.64,62.34346671541888
60.48,50.8126138036037
0.0,0.2484355920318758
1.78,3.898351777879982
66.41,52.93674763419755
8.67,18.719964584916895
62.89,70.25291770389644
0.0,1.5590016105106708
78.55,80.83933264406924
5.5,10.215987181319756
74.03,37.58207757217921
79.78,82.33468438606
18.15,21.910432709389344
58.92,62.210327380174256
0.0,1.1381670549782599
96.33,78.3035334894731
21.99,23.88034136827624
7.3,21.274056225811368
84.12,83.12305461102947
49.19,44.85781936455169
75.26,61.84566792349337
28.35,39.21779842122841
32.59,49.99081700619878
85.59,84.93917862461332
21.76,31.68611730809479
0.0,0.34226078762533585
72.07,86.42758242364894
0.0,0.040558458242501795
8.76,11.863679616280708
50.28,56.1940099831492
13.04,18.754295508298654
88.89,82.12212052983216
25.4,22.51352010751528
39.72,46.25536514283121
93.07,89.29928417838903
49.37,54.76038213370456
10.79,11.974267670347858
72.51,73.73560119924606
51.3,46.71844531669269
61.76,65.32447188831095
51.9,62.00100681766393
39.61,32.31144935874515
24.53,42.937530998197495
14.52,46.61909220529025
28.24,36.666164077497896
86.48,85.56168186221879
55.56,62.745439068569645
78.44,69.98751310328998
0.0,0.6225306055365798
9.6,23.420121877754564
68.38,51.98371959504768
76.36,60.69361838499793
90.76,86.3274739687422
7.31,6.6004587306341875
73.29,49.53904364765399
