Actual,Predicted
0.0,0.26454738387012716
13.46,15.467036680322783
44.0,52.900303949807935
88.98,83.52215936146204
24.42,48.822499374837456
0.0,0.3793407563241765
43.31,54.81390517300597
73.68,57.05578104248407
78.57,82.68292571512254
0.0,0.8632935797276392
61.86,50.64997734146453
39.7,53.470934104175626
19.75,23.638834231868028
62.15,72.18510721232212
41.32,31.186161146030237
26.67,23.673513027505226
1.27,2.849398488087909
66.67,72.28584473414325
46.88,50.133986630643484
48.31,22.566712991618306
0.9,0.9575404834296871
0.0,0.21956688864352508
92.07,77.15446842489364
19.19,38.388533683997004
39.42,39.29334918048141
0.0,0.19265493364080302
1.49,0.9306695391331491
0.0,0.1781286212208488
14.89,38.12410947424232
60.0,40.8487268889813
73.09,76.91785601324158
93.53,80.01561624200333
69.14,47.731209321280346
56.12,45.42992147561037
83.97,81.82235629351389
0.0,0.2551399589355372
0.0,0.4169812669768346
46.13,52.750460730097046
44.72,53.88724005423316
60.34,66.02495242005469
30.61,49.41248124473503
52.6,43.393254369719955
69.23,40.75337011716421
44.26,45.48730151073239
0.0,0.26112670087577816
33.33,33.922390148059655
37.04,39.58768098837019
2.0,1.0033872642926567
49.12,40.13225673567465
3.12,34.874547264476156
11.11,37.01522820935934
55.84,47.49361217698211
42.67,46.40013833089061
26.44,34.85480035515484
24.02,29.833073335321924
41.67,50.65034937442819
49.2,62.971510334775544
25.83,32.950401416425166
10.24,4.5630388937038235
34.64,38.415141624763244
34.04,43.77623248053853
95.39,79.98077495305576
62.35,49.165372466378486
0.7,3.2938040280920275
75.66,74.93957619133143
0.0,0.4133265384929715
37.12,50.049691933795344
76.21,74.80933069982976
31.9,27.413979596285454
90.61,77.96579106396105
51.94,52.4107344547384
81.91,59.56038652156647
1.44,1.6119691021284854
59.06,61.114239899308004
72.95,74.02796048105091
1.48,1.392114765625152
1.12,0.6019754585944972
44.17,32.737846434773914
78.1,68.34071443081791
0.0,1.0341638999027738
0.0,0.15770091117320065
49.77,56.044990833354014
0.64,35.49329570068418
46.67,35.50116935355866
53.85,63.76608757826401
41.32,63.95891236557675
34.03,49.85817348500601
52.11,62.562939485348096
0.0,0.5178137745199872
1.61,0.7605513481497769
40.06,55.33345082307031
88.45,83.11717231941121
13.73,12.983433300883886
31.01,37.95396502971044
74.76,77.1720939679
6.21,11.424318823119078
24.09,10.959897251447684
67.54,81.14945550439136
92.21,82.76709908778217
74.29,73.43945543791126
23.81,38.993042764907834
18.15,17.72817102815146
92.31,79.97202767143256
1.41,0.2816500573330813
0.0,0.7701019363821818
30.77,3.4912764716919202
0.0,0.2747761864759696
2.9,11.66145560693221
82.44,84.10042737945017
77.21,82.57399283649195
84.92,85.49451406884593
72.03,72.02121629387109
37.58,50.61281992975611
65.15,44.867232434670086
64.71,63.00858620099703
39.66,54.30500180039766
0.0,0.08799412658997446
22.67,18.82821414205221
28.77,37.15421274423704
30.5,22.93374871443675
77.88,76.20428617729034
2.16,0.41196932664193936
44.59,60.35263321640334
1.1,4.810696045525487
0.0,0.22768747820071533
31.4,25.975968816272744
0.0,0.29928782074183935
63.53,65.77073013523926
69.42,71.72733890825391
4.35,3.875265344840172
74.64,68.74189945713387
3.33,3.6495734231649952
0.29,0.1545610369816207
0.0,0.3422672049053207
10.53,5.376531806570215
53.52,64.8178941718315
87.5,61.235496855152064
36.36,32.798452285202174
73.91,78.06339535764361
26.06,41.095654737151264
0.0,0.1857685796852538
65.22,61.270322045445575
46.65,48.22461814626679
56.48,62.83957312509312
27.82,30.062796695102943
24.09,28.725161553999296
0.0,0.5071452281398746
44.44,54.53312550413169
0.0,0.68912337054749
0.0,0.2306594899141723
19.72,35.85119558451061
32.65,19.749937213311593
9.85,12.199742817980049
80.69,69.25278029243135
87.8,64.65940775966415
91.25,79.283270503973
2.58,4.265650373437696
31.5,28.85994214056744
0.0,1.4637852717652204
68.47,71.98839602503708
0.0,0.24253547217436583
1.19,1.4330060574696206
0.0,0.47955894593393505
65.52,53.38263270101073
47.72,37.85534937638023
0.0,0.27623428129543875
0.0,0.21520808611412728
47.9,40.89162980438785
82.81,84.8503909199741
38.65,41.38213662379148
67.93,51.167056593005555
26.73,36.91525208695958
23.39,33.97761222502657
13.73,14.764242681991263
89.25,82.37189813989686
0.8,1.551343902114759
0.0,3.870707379679034
35.29,49.92473298865833
72.84,73.00272976954247
64.71,56.91145220750677
19.47,22.425989901247963
2.31,3.407023208535255
0.85,0.2948744249475268
27.33,17.12427587525879
0.0,1.231461110034349
39.29,28.22812068213263
91.34,71.87266028700888
0.0,0.0
77.11,74.25994581759856
82.11,68.97164941858577
1.72,0.7692841965487588
51.08,46.186578310780085
23.62,22.581933764290973
36.62,43.452411045914275
85.14,83.7398198093085
45.88,53.09648749689556
2.82,0.6692650464013877
77.29,64.7506192020278
16.23,7.4422745535409085
30.0,24.257070910404877
93.22,77.62433572121007
73.68,77.33799626900277
28.83,50.0202212579988
5.08,8.565961024163956
43.99,53.40364263098233
1.48,0.3007009496946891
28.1,35.886479778747194
0.0,0.2093687645937589
84.55,73.81534666744817
39.45,23.251849460159896
82.26,82.29790129335964
0.0,0.4236552410182389
4.38,4.788540574251552
0.0,0.4337288345725987
3.37,2.96137385900022
54.35,43.92570651166569
74.41,75.0273648050358
20.24,43.975089199418896
3.24,2.0549549935840137
0.84,0.2944958210657073
89.41,82.85693733054798
0.0,0.524662139572986
0.0,0.2526139074905173
56.14,66.99392235538623
2.73,1.6216218551397523
95.51,82.95380305195236
22.87,35.48218295519717
85.97,88.10994734402931
0.0,0.38751417109262026
60.37,52.533112762630445
45.45,38.953770518723886
26.06,26.17013991784627
35.14,42.846195781527605
78.5,80.09860450394416
95.65,71.46189443241661
0.0,0.5950090721202862
48.43,50.11024990439103
52.83,47.81497899233801
12.34,17.399157728372792
68.35,59.84832869288733
0.0,0.17517032462696583
87.13,74.27365871328257
39.13,45.06696041681354
84.22,82.42818816376374
42.25,43.89868106696841
0.0,0.1352004647798735
0.0,0.24599419081535762
65.08,59.30576227248237
54.78,67.56264548397003
1.45,0.5187756437430707
0.0,0.21577540992610442
54.68,51.47027578920275
0.0,0.5874222836104254
51.14,60.18545273619156
58.99,56.23320682587873
1.14,2.8564468907383613
68.66,53.1806574822149
15.72,15.623349846808361
61.95,66.73429902362949
46.71,42.29520028629728
0.0,0.22002660194307974
0.0,0.9535135037338734
0.0,0.4409612417859604
15.38,44.25256108702791
51.85,34.98296127937734
44.55,36.54309160005672
87.54,80.5830957360138
86.4,80.94013883725103
61.04,57.203683308352325
79.71,78.73096493494143
19.35,26.66225675069036
12.5,4.797366699244104
4.59,5.130388530877466
35.67,64.32687597824888
71.64,67.75771058278455
5.26,22.540306461214026
6.38,22.266868794671506
0.0,0.15552662185502805
85.99,73.94669615872847
27.59,42.406671012676654
0.0,0.03448698182304427
75.61,78.22371744564757
17.24,65.18679094169467
5.63,0.8514532833710006
0.0,0.13006071802533045
47.93,43.36332988157958
40.88,37.90268069727231
51.67,57.62648060149538
81.82,58.445517881326225
0.0,0.9443328692185992
24.26,21.973671304354387
20.95,18.444014231324072
7.32,17.43759082239688
48.37,49.679367708673794
0.0,0.34487106793883826
14.55,20.038148650775618
38.89,33.07508421284761
73.25,62.24594086874474
0.0,0.07805766889939265
0.0,0.3262602536459542
80.68,73.79296878521635
0.85,0.7481404128648742
0.0,0.19472509798137477
67.44,41.336956724896105
3.66,1.6526632459745276
1.68,0.7198586491661845
59.66,72.30780300700835
16.48,15.153554305298972
32.2,44.59917363788208
66.46,57.92879577966433
0.0,0.3338150351866475
0.0,0.2446598014176205
0.65,0.44325813594043095
69.89,71.42006262755683
0.0,1.0901572053192965
83.93,79.75191043216361
35.77,24.08457052610023
90.23,88.56546839200755
45.28,38.11394924314166
80.77,81.64655439323427
81.37,76.86722899165208
86.02,84.48553868079674
0.0,0.30394231931226057
52.86,61.8121563902583
0.0,0.13622372831020918
0.0,0.21172793841887724
0.0,0.0
98.27,86.01166411963378
0.0,0.751483614626521
59.1,48.73269750148383
42.91,21.16201502768428
54.26,57.66028896036715
48.57,37.70079107169688
77.19,70.84472303272003
0.0,0.4287715066966138
0.6,1.3533173028845502
70.11,55.599639229553674
17.56,14.496304693025088
77.45,58.016952284371705
57.94,56.77570686961442
76.07,71.22281635158808
16.82,11.98212882204778
40.18,49.908434687520334
29.09,16.170436645167488
1.04,2.1117882624660647
0.0,0.17239473330545824
60.16,52.33848692570038
62.63,73.66560985207907
18.1,28.474035109039956
51.69,40.54446326890329
7.29,10.783544739615698
38.16,50.327196352616255
56.59,49.6010077970289
24.49,33.891847569621845
66.18,65.87581662745463
20.59,42.75760434206462
22.43,27.57420799155846
91.25,89.43704558496425
37.05,32.25397377092759
62.77,47.4931256815804
79.48,82.80042274507373
22.09,19.28066027753618
34.23,40.46057849913354
52.69,53.48869328486511
82.14,76.26581453860173
81.58,75.79790055741661
0.0,0.2621967034425791
45.48,42.77802976755959
42.94,41.160960626818266
0.72,0.5414694245072567
56.0,59.054823738525066
3.65,4.217312201382717
0.0,0.22024131944507744
0.0,0.31300237087416927
39.02,49.9491911522814
0.51,1.358252901781329
0.0,0.3200096777194875
6.29,18.38248010877834
6.52,11.496099055529825
38.87,42.695769977088794
72.58,65.13113957580438
0.0,0.32914463903762925
11.46,17.04344708436651
88.54,71.3968653378955
0.0,1.0950393908484428
79.52,63.83479809661497
70.46,61.7396457003825
12.61,25.20229131469015
19.61,10.85867940853483
63.04,57.29884508783439
31.07,32.436465812931594
74.55,68.75002272515216
65.26,58.100641085179795
15.7,15.81124929161143
0.0,1.0797889398240026
0.0,0.7531601218389946
0.0,0.24336987299973165
17.65,21.47670713452245
61.5,67.33812286096727
68.1,53.66334426811275
89.94,64.51665987746277
31.33,29.875932567260953
73.1,69.20920393103201
32.35,26.463218701200656
3.66,4.061873676447799
41.25,39.586084115965384
23.08,51.99976766763196
73.54,72.98065533331913
3.45,2.502091321554486
0.71,7.669651682195681
41.93,32.88756860392318
0.0,0.22491012524191367
87.24,84.25494672204158
86.36,84.84802175976752
87.91,83.67776795931047
1.88,0.5172568770349909
3.86,11.327857087726537
66.85,67.3127488566066
0.0,0.21155442454393145
56.9,56.00123101269225
54.29,40.05151602071197
6.36,2.5370228385708353
1.91,3.6392205279908416
0.9,0.3316311823678825
0.0,0.18649277398590758
0.65,0.45629919327450236
0.0,13.142445429306925
57.46,58.77965072713115
53.08,41.42069286084185
37.45,22.256320903261418
85.69,84.48912987622501
32.8,39.344494945392135
2.24,2.9963293391357158
51.26,71.83397026157498
100.0,89.18244497026981
92.46,89.63689270117648
0.0,0.32812980468660125
44.76,49.47904213218532
72.26,65.28158367577498
0.0,0.9345472650378904
2.16,8.36686572163022
86.99,89.6740157891716
64.71,55.62634238022271
86.41,67.47521761150371
49.45,44.911215659698215
16.71,29.0981675721785
65.12,51.62407867031669
1.1,6.504725125182105
67.84,77.49474905116871
0.0,1.110613620075245
8.08,2.9330858334746734
29.52,27.9946648958236
41.01,38.903393775738415
31.07,21.42562334585384
12.5,10.178154788798727
0.0,0.7323915661965887
74.02,78.86460777238955
95.04,84.02912636899336
0.58,0.29369250310485356
66.74,87.65052388523591
21.67,30.715669865179695
28.57,25.178338432847774
65.3,68.72061434579594
1.32,0.8636457903614622
10.34,15.854210101169617
24.68,21.662455730505485
44.9,60.08470935679774
82.72,78.93875803954519
26.56,29.733728195894383
66.06,57.25812771237167
0.0,0.23285555823164134
42.86,13.764704251517314
82.34,82.63033885157908
47.24,43.75776020383694
54.37,72.55843067943539
51.55,67.12964602929871
78.94,79.17492055158567
5.47,9.873509613017097
5.52,2.3633009130090836
20.08,33.42745593790195
61.84,54.20570437113346
58.95,38.608103514361034
33.33,28.83374600706266
68.0,61.19225342905756
30.56,23.76581538345475
52.21,41.422011980600516
0.0,0.7862536576573541
84.11,87.735696538236
1.65,0.8171451981348554
54.3,55.726015266668625
46.3,49.393925053855405
39.31,32.395942951147
15.06,13.662406621209882
45.04,53.85828323855147
25.42,37.549133082707066
2.02,2.0808537887533847
64.52,60.27422724706615
5.6,11.374188896690145
29.87,31.90359909545968
66.67,45.44244773807782
75.28,67.17313474304342
5.79,17.495298513396204
10.93,19.84676374031029
31.53,36.48260752317055
0.0,0.31131476904261607
56.6,60.660669516846724
0.0,0.2735797351573558
52.84,47.44610340329793
77.99,78.39446898878155
65.17,73.74126462950457
1.35,1.319399075410618
59.09,45.119348026562406
59.57,42.00818436155032
0.0,0.11766094664393462
81.52,79.16315436309745
0.0,0.06904677413886934
0.0,0.30061395275731756
61.92,54.17700367039597
82.77,84.84459202797589
59.14,48.49673475818616
42.19,46.4708948424758
53.33,46.63206389680023
30.11,38.87554420942889
79.19,92.08475204466079
0.0,0.3337065374996448
67.65,67.07110177855047
56.14,59.4992902657476
28.45,26.59718674580712
0.0,0.4202437999972312
48.87,64.97977513028664
14.76,9.038572505384904
0.0,0.7031159412217426
38.72,42.356241542541945
0.0,0.5757313653527945
0.0,0.3039087695738825
24.29,36.14447234747967
60.4,57.80585779834264
59.58,59.866710286671996
0.0,0.20876755950515719
79.26,85.33811436872054
36.26,21.41154404083423
1.88,1.0070069177695586
66.74,68.5509181512762
84.5,74.78565108515272
58.02,57.23390394648508
0.0,0.1935357469359269
42.7,45.503033726027994
67.86,47.11347315109682
80.9,79.61264180011415
35.62,49.12771445371224
40.56,20.632990043643748
32.7,27.521249814072736
59.42,61.2566900379527
13.64,40.69296165975465
75.47,78.34969929012846
1.45,5.625079052751921
77.95,68.43646425131581
61.05,53.72196820003037
53.25,54.13805777115178
0.0,0.0
17.14,20.319978741709736
85.87,63.151274189881754
0.0,0.22818436076198248
0.0,0.5765017758011748
0.0,1.8782651348707018
0.0,0.21789191082818382
39.73,43.005429918805305
4.17,0.7847497653847462
80.76,82.60109286234001
77.3,83.21066024426291
0.0,1.0586520617390454
0.0,0.224202219029982
46.11,41.322629698925645
39.51,45.431550254602634
15.43,28.926092407350097
34.57,31.839168389505474
5.56,7.361447180925325
74.62,68.49504747740771
88.57,62.97519044690062
85.95,74.47476738878049
65.14,43.2975400164399
23.84,49.331383330899264
0.0,0.3233607374549582
14.2,27.26448379800573
5.49,1.202117537071144
53.61,56.38072574499687
0.0,0.08503897292297165
67.19,48.929488706263136
41.36,49.095179795894026
68.32,64.08022051926199
77.36,55.30375300600817
0.0,0.27651546484186174
55.46,66.71344847515779
56.73,45.09293871259722
0.0,0.29285957203394725
80.75,83.28869391122674
91.7,84.5628336098727
0.8,0.9540110780498259
1.65,0.6633361762425914
62.63,51.857712534554786
53.62,50.12208801258673
5.41,1.383709426017122
1.68,2.89365901557863
0.0,0.24529449979647483
32.5,60.928953295010025
88.3,84.61673172738378
0.0,0.23319020060918472
50.89,40.94526960700679
11.26,11.892370895980712
20.3,18.27945444262482
61.67,46.56020736009065
1.54,5.23302908063733
0.0,2.4680095137668423
1.01,0.3410315118752232
65.0,55.966335530179286
49.02,35.90544185504653
0.0,8.015079905757924
79.73,63.49852927558807
34.75,29.82185354216203
47.13,36.00806018383169
0.0,0.3356112052183753
85.71,66.91269247741312
25.0,28.351557130875527
0.0,0.5825118001305317
7.22,15.266928921115461
54.25,39.98069011524073
3.73,8.639530147823644
68.4,70.86034042189229
62.76,50.90861351920523
66.94,67.36133024502803
82.22,54.135802932677734
89.58,88.56643799640005
17.65,27.765435150502498
0.0,0.25349357608871503
88.72,69.58994768831278
28.47,26.472456019536494
4.27,17.97819444941759
88.46,68.98140752874691
40.59,40.945776156348025
26.09,26.479049945311544
9.47,16.077142017375866
2.36,0.9029706445585258
50.7,48.94892031973981
36.14,28.389981045223756
80.19,84.89560711463
11.73,30.61815284591355
46.5,42.053995525220486
71.76,75.43796537387927
0.0,1.4284327518660602
14.55,45.48642116496677
0.0,0.24244343810966282
0.0,0.2619403195493714
73.67,77.53918365264492
0.0,0.28171569647443284
28.31,20.18315655243828
49.08,51.384964630390115
78.99,77.95272573269416
60.95,58.313330203531535
0.57,0.07819985358726263
1.11,0.4327411429975986
1.12,0.9287228710689815
0.0,0.2505605608002341
16.56,38.92554310193569
52.6,51.49235333440543
0.0,0.29850676942529986
3.23,8.596892241228957
12.38,17.848706779035943
59.65,55.47646470993157
